"";"x.ay_seq_input.1";"x.ay_seq_input.2";"x.ay_seq_input.3";"x.ay_seq_input.4";"x.ay_seq_input.5";"x.ay_seq_input.6";"x.ay_seq_input.7";"x.ay_seq_input.8";"x.ay_seq_input.9";"x.ay_seq_input.10";"x.ay_seq_input.11";"x.ay_seq_input.12";"x.ay_seq_input.13";"x.ay_seq_input.14";"x.ay_seq_input.15";"x.ay_seq_input.16";"x.ay_seq_input.17";"x.ay_seq_input.18";"x.group_code";"y.paid_output.1";"y.paid_output.2";"y.paid_output.3";"y.paid_output.4";"y.paid_output.5";"y.paid_output.6";"y.paid_output.7";"y.paid_output.8";"y.paid_output.9";"y.case_reserves_output.1";"y.case_reserves_output.2";"y.case_reserves_output.3";"y.case_reserves_output.4";"y.case_reserves_output.5";"y.case_reserves_output.6";"y.case_reserves_output.7";"y.case_reserves_output.8";"y.case_reserves_output.9"
"1";0,118466898954704;0,10801393728223;0,0331010452961672;0,0400696864111498;0,0818815331010453;0,0139372822299652;0,00522648083623693;0,00348432055749129;0,00174216027874564;0,123693379790941;0,0696864111498258;0,0836236933797909;0,0592334494773519;0,0261324041811847;0,0139372822299652;0,00696864111498258;0,00348432055749129;0,00174216027874564;0;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"2";-99;0,178423236514523;0,123098201936376;0,149377593360996;0,0871369294605809;0,00829875518672199;0,00691562932226833;0,004149377593361;0,00276625172890733;-99;0,221300138312586;0,118948824343015;0,0719225449515906;0,033195020746888;0,016597510373444;0,00829875518672199;0,00276625172890733;0,00138312586445367;0;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"3";-99;-99;0,344015080113101;0,161168708765316;0,0358152686145146;0,0961357210179076;0,0150801131008483;0,0669180018850141;0,0254476908576814;-99;-99;0,341187558906692;0,0904806786050895;0,20923656927427;0,107445805843544;0,0951932139491046;0,0490103675777568;0,00282752120640905;0;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"4";-99;-99;-99;0,120999219359875;0,0554254488680718;0,0655737704918033;0,187353629976581;0,0304449648711944;0,0265417642466823;-99;-99;-99;0,316939890710383;0,343481654957065;0,225604996096799;0,127244340359094;0,0702576112412178;0,00468384074941452;0;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"5";-99;-99;-99;-99;0,130653266331658;0,109834888729361;0,194544149318019;0,142139267767408;0,0344580043072505;-99;-99;-99;-99;0,458722182340273;0,285714285714286;0,252692031586504;0,106245513280689;0,0804020100502513;0;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"6";-99;-99;-99;-99;-99;0,145390070921986;0,109338061465721;0,156028368794326;0,0656028368794326;-99;-99;-99;-99;-99;0,359338061465721;0,453309692671395;0,323286052009456;0,236997635933806;0;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"7";-99;-99;-99;-99;-99;-99;0,164843180160467;0,0991976659372721;0,0175054704595186;-99;-99;-99;-99;-99;-99;0,49671772428884;0,0860685630926331;0,0364697301239971;0;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"8";-99;-99;-99;-99;-99;-99;-99;0,127941176470588;0,0573529411764706;-99;-99;-99;-99;-99;-99;-99;0,252941176470588;0,286029411764706;0;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"9";-99;-99;-99;-99;-99;-99;-99;-99;0,167070217917676;-99;-99;-99;-99;-99;-99;-99;-99;0,214891041162228;0;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"10";0,333951762523191;0,499072356215213;0,0834879406307978;0,0964749536178108;0,0890538033395176;-0,0538033395176252;0;0;0;0,556586270871985;0,218923933209648;0,120593692022263;0,0834879406307978;-0,0185528756957328;0,012987012987013;0;0;0;1;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"11";-99;0,232722143864598;0,153737658674189;0,0832157968970381;0,0141043723554302;0,0141043723554302;0;0;0,00705218617771509;-99;0,291960507757405;0,07475317348378;0,0677009873060649;0,0267983074753173;0,00987306064880113;0,00141043723554302;0;0,0141043723554302;1;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"12";-99;-99;0,450726978998384;0,387722132471729;0,119547657512116;0,11470113085622;0,117932148626817;0,0936995153473344;0;-99;-99;0,655896607431341;0,227786752827141;0,159935379644588;0,111470113085622;0,158319870759289;0,0823909531502423;0,0823909531502423;1;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"13";-99;-99;-99;0,197575757575758;0,173333333333333;0,181818181818182;0,0703030303030303;0,00484848484848485;0;-99;-99;-99;0,40969696969697;0,255757575757576;0,0993939393939394;0,00606060606060606;0;0;1;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"14";-99;-99;-99;-99;0,198412698412698;0,114087301587302;0,0654761904761905;0,0466269841269841;0;-99;-99;-99;-99;0,203373015873016;0,124007936507937;0,109126984126984;0,0436507936507936;0,0396825396825397;1;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
